number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
6,55.94060587,65.8116608,41.97791915,50.52824889,1.525782025,1.354274191,122.90607,31.13764311,42.47906448,44.43821779,1041.783333,912.1977273,976.4888054,866.5373522,1.729241912,1.678161789,1138.9,230.4068182,370.0446884,290.5952484,108.8333333,124.6363636,93.89232876,110.9674565,1.660649626,1.500523797,153,43.36363636,54.71263311,53.12852808,3595.520833,4476.558114,327.0845138,815.4180046,1.287856457,1.230439225,7872.571,1789.506909,3117.916894,3008.7711,115.1166667,76.13636364,78.29815178,57.93222967,1.445016361,1.611191745,312.3,25.23863636,103.0275112,57.5701315,8.153666667,9.743136364,2.112844897,3.385120965,1.052044434,1.059536354,27.478,5.030454545,9.992103577,9.84623334,23.71504667,30.03824818,1.440172563,3.549695992,0.926705974,0.906544922,78.97342,17.95391591,30.37443152,31.7659415,3.166666667,3.386363636,2.768229457,3.168452215,1.677473336,1.610056144,4,0.886363636,1.462494065,1.191177971
5,60.93397464,71.49284258,44.60939124,55.45860369,1.341822385,1.204425018,122.90607,34.25140742,44.89724616,44.29506253,1047.9,899.0475,969.6908786,850.4320219,1.534958379,1.473454839,1138.9,253.4475,405.0866623,302.1668744,111,128.1,93.09169067,113.2078457,1.456375597,1.3119964,153,47.7,59.69924623,54.70045704,3950.025,4937.113925,231.9715077,796.7034266,1.090363245,1.089604877,7872.571,1968.4576,3303.278324,2961.053338,123.64,76.85,79.51228084,56.90886494,1.239234522,1.409230315,312.3,27.7625,110.9131119,60.36410357,9.6564,12.00645,2.682904077,4.827570271,0.995338911,0.96907125,27.478,6.9185,10.30831295,10.25733578,28.410856,35.506673,2.067830985,6.084459098,0.915950053,0.914336281,78.97342,19.7493075,31.2221645,31.09302736,2.8,3.225,2.459509486,3.027156524,1.494403211,1.35826446,4,1.225,1.326649916,1.12888219
7,100.6162957,49.21028545,77.51692988,33.96306778,1.750115566,1.784133784,184.5906,11.575336,59.83331544,45.51455021,775.3714286,977.9485,734.3921076,911.5662636,1.889505754,1.113314751,810.6,641.94,269.7100862,345.1047416,167.2857143,117.19,152.0570616,93.57180404,1.874070708,1.685873978,205,26.535,58.03130753,74.58749158,6313.061286,2824.9345,1798.145178,78.88595079,1.620710947,1.365160948,13532.571,1612.0855,4582.63141,3785.924523,65.68857143,99.2545,26.68715112,57.83354849,1.481816463,0.831027136,141,71.2275,57.74071414,57.6571636,7.107428571,5.03085,4.409066586,1.44128219,1.711922801,1.390545519,12.878,2.32365,4.269596798,5.192912649,152.76094,112.99279,20.95771402,1.806232259,1.208055491,0.932002668,429.97342,71.98671,178.12939,160.5303028,2,2.015,1.91947122,2.000656778,1.908535282,1.430623929,2,0.98,0.534522484,0.234040595
7,100.6162957,50.09672945,77.51692988,34.32440488,1.750115566,1.8322755,184.5906,10.72385,59.83331544,46.21139754,775.3714286,977.6585,734.3921076,911.2079976,1.889505754,1.139531778,810.6,641.46,269.7100862,345.3064056,167.2857143,117.59,152.0570616,93.81392825,1.874070708,1.731025047,205,26.535,58.03130753,74.78891562,6313.061286,2855.5345,1798.145178,79.1350742,1.620710947,1.474441508,13532.571,1432.8855,4582.63141,3841.16807,65.68857143,99.3985,26.68715112,57.9010404,1.481816463,0.875462922,141,71.2275,57.74071414,57.71750586,7.107428571,4.99485,4.409066586,1.437027777,1.711922801,1.480729862,12.878,2.06165,4.269596798,5.142846194,152.76094,113.59279,20.95771402,1.808846708,1.208055491,1.057036483,429.97342,63.98671,178.12939,161.6540342,2,1.995,1.91947122,1.973113145,1.908535282,1.451695996,2,0.97,0.534522484,0.273815631
7,100.6162957,50.98317345,77.51692988,34.68958629,1.750115566,1.853785258,184.5906,10.72385,59.83331544,46.8811335,775.3714286,977.3685,734.3921076,910.8498724,1.889505754,1.156032158,810.6,641.46,269.7100862,345.5077084,167.2857143,117.99,152.0570616,94.05667898,1.874070708,1.758166717,205,26.535,58.03130753,74.98766499,6313.061286,2886.1345,1798.145178,79.38498434,1.620710947,1.535700669,13532.571,1253.6855,4582.63141,3895.387923,65.68857143,99.5425,26.68715112,57.96861107,1.481816463,0.903390973,141,71.2275,57.74071414,57.7774262,7.107428571,4.95885,4.409066586,1.432785923,1.711922801,1.541807222,12.878,1.79965,4.269596798,5.09203301,152.76094,114.19279,20.95771402,1.81146494,1.208055491,1.132597594,429.97342,55.98671,178.12939,162.767796,2,1.975,1.91947122,1.945948713,1.908535282,1.465459366,2,0.97,0.534522484,0.307205143
7,100.6162957,52.75606145,77.51692988,35.43164606,1.750115566,1.846443844,184.5906,10.72385,59.83331544,48.14375154,775.3714286,976.7885,734.3921076,910.1340441,1.889505754,1.168190982,810.6,641.46,269.7100862,345.9092332,167.2857143,118.79,152.0570616,94.54406648,1.874070708,1.774950528,205,26.535,58.03130753,75.37722401,6313.061286,2947.3345,1798.145178,79.88717479,1.620710947,1.560758351,13532.571,1048.2855,4582.63141,4000.922239,65.68857143,99.8305,26.68715112,58.10398908,1.481816463,0.924364349,141,71.2275,57.74071414,57.89600638,7.107428571,4.88685,4.409066586,1.424339741,1.711922801,1.599360249,12.878,1.27565,4.269596798,4.988074837,152.76094,115.39279,20.95771402,1.816712781,1.208055491,1.180479314,429.97342,42.98671,178.12939,164.9662169,2,1.935,1.91947122,1.892736643,1.908535282,1.475130954,2,0.97,0.534522484,0.361628262
4,78.99449875,89.53278724,50.13605069,48.81105177,0.969857868,0.581425092,192.981,74.16618913,76.59887524,89.24295228,943.275,1005.921818,914.3676077,971.5108718,1.354684524,1.080871685,610.2,472.3220455,240.8037206,259.8226445,107.5,93.24318182,97.60791341,83.99618057,1.301765962,1.041852843,104,49.98863636,42.42935305,40.76643504,5160.35725,4085.428727,702.6746571,254.1069184,0.940856128,0.464400089,9778.571,3489.162182,4248.024666,4361.896183,125.475,140.2943182,114.7768525,133.6299296,1.300955967,1.093897456,136.3,54.51,51.90599074,43.24537642,7.263,4.552318182,2.869691078,1.605651048,0.898730062,0.531153715,15.978,3.808590909,6.581935658,4.928843465,27.057895,3.601938182,1.444939642,0.376082131,0.279539779,0.579918034,99.97342,2.84488,42.23601545,8.834927358,4.25,4.175,3.935979343,3.760093824,1.319729922,1.06771043,4,1.756818182,1.479019946,1.694593676
4,78.99449875,89.19177086,50.13605069,48.67082906,0.969857868,0.59055686,192.981,73.55729459,76.59887524,89.07238411,943.275,1006.047273,914.3676077,971.6778108,1.354684524,1.08729527,610.2,470.5990909,240.8037206,259.6895936,107.5,93.26363636,97.60791341,84.00783315,1.301765962,1.055620416,104,49.31818182,42.42935305,40.79364417,5160.35725,4083.428727,702.6746571,254.0524714,0.940856128,0.483857664,9778.571,3466.934909,4248.024666,4359.485753,125.475,140.2318182,114.7768525,133.523096,1.300955967,1.098130906,136.3,54.36181818,51.90599074,43.33389799,7.263,4.564363636,2.869691078,1.607097692,0.898730062,0.557665416,15.978,3.783818182,6.581935658,4.950769146,27.057895,3.811029091,1.444939642,0.37824716,0.279539779,0.638811216,99.97342,2.826698182,42.23601545,9.954284281,4.25,4.172727273,3.935979343,3.758187397,1.319729922,1.076600416,4,1.736363636,1.479019946,1.694156217
4,78.99449875,88.85075449,50.13605069,48.53100918,0.969857868,0.59935824,192.981,72.94840006,76.59887524,88.90018056,943.275,1006.172727,914.3676077,971.8447786,1.354684524,1.09327442,610.2,468.8761364,240.8037206,259.5564139,107.5,93.28409091,97.60791341,84.01948736,1.301765962,1.068423959,104,48.64772727,42.42935305,40.82082492,5160.35725,4081.428727,702.6746571,253.9980359,0.940856128,0.502047417,9778.571,3444.707636,4248.024666,4357.07307,125.475,140.1693182,114.7768525,133.4163478,1.300955967,1.10209158,136.3,54.21363636,51.90599074,43.42214914,7.263,4.576409091,2.869691078,1.608545639,0.898730062,0.581977004,15.978,3.759045455,6.581935658,4.972568974,27.057895,4.02012,1.444939642,0.380424653,0.279539779,0.680119726,99.97342,2.808516364,42.23601545,10.95591948,4.25,4.170454545,3.935979343,3.756281936,1.319729922,1.084932139,4,1.715909091,1.479019946,1.693715596
4,78.99449875,88.50973811,50.13605069,48.39159097,0.969857868,0.607902905,192.981,72.33950552,76.59887524,88.72633213,943.275,1006.298182,914.3676077,972.011775,1.354684524,1.098897099,610.2,467.1531818,240.8037206,259.4231051,107.5,93.30454545,97.60791341,84.03114317,1.301765962,1.080453959,104,47.97727273,42.42935305,40.84797733,5160.35725,4079.428727,702.6746571,253.9436122,0.940856128,0.519221701,9778.571,3422.480364,4248.024666,4354.658133,125.475,140.1068182,114.7768525,133.309685,1.300955967,1.105833324,136.3,54.06545455,51.90599074,43.51013151,7.263,4.588454545,2.869691078,1.609994891,0.898730062,0.604517335,15.978,3.734272727,6.581935658,4.994244594,27.057895,4.229210909,1.444939642,0.382614682,0.279539779,0.70906793,99.97342,2.790334545,42.23601545,11.86967269,4.25,4.168181818,3.935979343,3.754377442,1.319729922,1.092816496,4,1.695454545,1.479019946,1.69327181
3,72.46028333,69.17117,71.17763591,68.08104346,1.081088438,1.078567431,33.06085,11.27083,13.497569,12.39804999,711.5,730.72,708.0925502,728.2433573,1.093937559,1.029794251,144.6,180.92,67.953955,57.66140477,164.3333333,154.8,160.4932694,151.8032315,1.074924905,1.085966558,87,20,36.00308629,31.78301433,5889.666667,6173.2,5722.92284,6012.306463,1.069384002,0.990375951,3402,2255.2,1445.506678,1423.039198,56.26666667,61.3,40.09516093,42.18502155,0.784974062,0.666678212,103.3,41.98,45.77294203,48.60234562,19,20.52,17.10292348,18.54827187,0.990864481,0.893789938,20.4,10.44,9.103845341,9.251680928,52,59,43.19257417,52.04764946,0.953627283,0.86475959,62,28.2,25.93581822,22.65391798,3.333333333,3.4,3.301927249,3.365865436,1.088899975,1.028394167,1,1,0.471404521,0.489897949
3,72.46028333,69.17117,71.17763591,68.08104346,1.081088438,1.078567431,33.06085,11.27083,13.497569,12.39804999,711.5,730.72,708.0925502,728.2433573,1.093937559,1.029794251,144.6,180.92,67.953955,57.66140477,164.3333333,154.8,160.4932694,151.8032315,1.074924905,1.085966558,87,20,36.00308629,31.78301433,5889.666667,6173.2,5722.92284,6012.306463,1.069384002,0.990375951,3402,2255.2,1445.506678,1423.039198,56.26666667,61.3,40.09516093,42.18502155,0.784974062,0.666678212,103.3,41.98,45.77294203,48.60234562,19,20.52,17.10292348,18.54827187,0.990864481,0.893789938,20.4,10.44,9.103845341,9.251680928,52,59,43.19257417,52.04764946,0.953627283,0.86475959,62,28.2,25.93581822,22.65391798,3.333333333,3.4,3.301927249,3.365865436,1.088899975,1.028394167,1,1,0.471404521,0.489897949
3,72.46028333,69.17117,71.17763591,68.08104346,1.081088438,1.078567431,33.06085,11.27083,13.497569,12.39804999,711.5,730.72,708.0925502,728.2433573,1.093937559,1.029794251,144.6,180.92,67.953955,57.66140477,164.3333333,154.8,160.4932694,151.8032315,1.074924905,1.085966558,87,20,36.00308629,31.78301433,5889.666667,6173.2,5722.92284,6012.306463,1.069384002,0.990375951,3402,2255.2,1445.506678,1423.039198,56.26666667,61.3,40.09516093,42.18502155,0.784974062,0.666678212,103.3,41.98,45.77294203,48.60234562,19,20.52,17.10292348,18.54827187,0.990864481,0.893789938,20.4,10.44,9.103845341,9.251680928,52,59,43.19257417,52.04764946,0.953627283,0.86475959,62,28.2,25.93581822,22.65391798,3.333333333,3.4,3.301927249,3.365865436,1.088899975,1.028394167,1,1,0.471404521,0.489897949
3,72.46028333,69.17117,71.17763591,68.08104346,1.081088438,1.078567431,33.06085,11.27083,13.497569,12.39804999,711.5,730.72,708.0925502,728.2433573,1.093937559,1.029794251,144.6,180.92,67.953955,57.66140477,164.3333333,154.8,160.4932694,151.8032315,1.074924905,1.085966558,87,20,36.00308629,31.78301433,5889.666667,6173.2,5722.92284,6012.306463,1.069384002,0.990375951,3402,2255.2,1445.506678,1423.039198,56.26666667,61.3,40.09516093,42.18502155,0.784974062,0.666678212,103.3,41.98,45.77294203,48.60234562,19,20.52,17.10292348,18.54827187,0.990864481,0.893789938,20.4,10.44,9.103845341,9.251680928,52,59,43.19257417,52.04764946,0.953627283,0.86475959,62,28.2,25.93581822,22.65391798,3.333333333,3.4,3.301927249,3.365865436,1.088899975,1.028394167,1,1,0.471404521,0.489897949
3,133.7501267,133.7501267,99.22226834,99.22226834,0.89783213,0.89783213,164.1315,54.7105,74.85767947,74.85767947,804.7333333,804.7333333,803.4416562,803.4416562,1.096991519,1.096991519,108,36,46.03768987,46.03768987,163.6666667,163.6666667,158.6871742,158.6871742,1.069858468,1.069858468,89,29.66666667,38.12552368,38.12552368,13846.66667,13846.66667,9565.398875,9565.398875,0.859577173,0.859577173,20230,6743.333333,8493.418367,8493.418367,106.7,106.7,87.48552141,87.48552141,0.949559522,0.949559522,120,40,52.94601024,52.94601024,37.4,37.4,36.08498441,36.08498441,1.063410033,1.063410033,24.2,8.066666667,9.929081864,9.929081864,119,119,108.6473467,108.6473467,1.021588694,1.021588694,93,31,43.84062043,43.84062043,5,5,4.932424149,4.932424149,1.085188613,1.085188613,2,0.666666667,0.816496581,0.816496581
3,105.3586267,105.3586267,79.8453784,79.8453784,0.872825893,0.872825893,166.9985,55.66616667,68.74308977,68.74308977,772.5666667,772.5666667,767.8909688,767.8909688,1.092629154,1.092629154,204.5,68.16666667,84.02540621,84.02540621,162,162,157.2728699,157.2728699,1.07095507,1.07095507,87,29,37.06750599,37.06750599,10783.33333,10783.33333,7537.974775,7537.974775,0.813822022,0.813822022,19120,6373.333333,7961.060789,7961.060789,143.1666667,143.1666667,134.7627909,134.7627909,1.039980023,1.039980023,119.2,39.73333333,48.99634907,48.99634907,32.33333333,32.33333333,29.96559018,29.96559018,1.021847366,1.021847366,30.2,10.06666667,12.93505143,12.93505143,91.66666667,91.66666667,83.15999525,83.15999525,0.999859447,0.999859447,96,32,41.82768886,41.82768886,5,5,4.932424149,4.932424149,1.085188613,1.085188613,2,0.666666667,0.816496581,0.816496581
3,103.0785,110.8856,102.2923243,110.2287679,1.091008057,0.817677768,31.09,64.0185,12.69302884,11.56388446,658.9,686.58,654.0129609,683.8224598,1.091414855,0.84991167,170.5,377.98,77.84784304,57.96386461,179,161.7,176.4490834,159.7956819,1.084224263,0.968341297,74,61.4,30.50682984,26.44447012,7463.333333,7636,6208.892763,6975.470841,0.943363979,0.813692445,9820,4357,4010.464091,2909.124267,75.51,93.9395,42.90905545,71.6583356,0.803746547,0.602422685,104.67,69.7405,48.78606563,36.73132825,12.23333333,10.09,10.67126538,8.955073832,0.958782765,0.97525252,14.7,3.35,6.706381704,5.815487942,84,78.8,70.59024708,71.41296751,0.93519543,0.875854793,115,38.3,48.46304434,37.31166038,4,4.1,3.634241186,3.909522742,1.011404265,0.839786051,4,2.3,1.632993162,1.178982612
3,132.849,128.7479,125.977828,124.9009077,1.045466597,0.900678822,104.597,64.0185,43.85633054,33.53929916,708.4333333,716.3,696.2512818,709.9882354,1.081561904,0.876350532,319.1,377.98,130.272134,94.07278034,181.3333333,163.1,178.7975406,161.0683908,1.084674735,0.973130144,74,61.4,30.22508156,27.18069168,10833.33333,9658,7569.561821,7856.108564,0.792454823,0.835140192,19930,4357,8509.274679,6654.679256,89.27666667,102.1995,47.67279777,76.33078485,0.777171062,0.660198483,145.97,69.7405,61.17014867,43.6720086,13.66666667,10.95,11.33410222,9.284785899,0.909488814,0.960860951,19,4,8.730533902,7.533093654,84,78.8,70.59024708,71.41296751,0.93519543,0.875854793,115,38.3,48.46304434,37.31166038,4,4.1,3.634241186,3.909522742,1.011404265,0.839786051,4,2.3,1.632993162,1.178982612
3,104.6223983,110.4484564,98.23944455,107.3953239,1.041958372,0.726783514,81.182805,73.59382929,33.9177896,22.77043778,618.7333333,584.0285714,611.333635,580.2625258,1.086253327,0.84061646,218,321.4142857,98.81768848,71.33223504,164.3333333,159.5714286,163.6992306,159.2543071,1.094681174,0.81997304,33,89.71428571,14.70449667,10.47251018,7633,7448.428571,7578.027783,7423.688266,1.091291024,0.814231609,2211,4265.857143,931.0843141,630.1477961,49.03333333,38.38571429,46.73505981,36.55253778,1.053921086,0.98253612,34.8,14.35714286,14.31370749,13.14669199,8.32,5.428571429,6.622649457,4.417107387,0.879705341,1.00628911,12.94,1.542857143,5.646544666,4.464819397,64.33333333,74.42857143,44.8472185,63.31324366,0.867639179,0.586808963,89,57,38.42163742,26.62896995,3.666666667,3.285714286,3.634241186,3.257002085,1.090059659,0.887185177,1,1.571428571,0.471404521,0.451753951
4,121.7302988,110.542565,113.1774317,107.4601283,1.322369855,0.748609112,114.120805,81.51841714,41.72353183,22.96013216,614.8,584.2082857,609.2394905,580.4451928,1.376904176,0.855114887,218,396.8485714,85.84937391,71.30056313,178.75,159.6771429,176.6538969,159.3372873,1.374285924,0.839375266,70,110.7942857,28.03011773,10.90642237,7367.25,7448.088571,7312.37554,7423.307535,1.378603485,0.826574228,2330,5202.657143,928.4706175,630.5894074,49.65,38.38571429,47.88328193,36.55253778,1.352962747,1.001326646,34.8,21.56714286,12.44196528,13.14669199,8.165,5.434857143,6.876960143,4.421355811,1.218449807,1.025853852,12.94,2.306571429,4.897415135,4.466463844,58,74.50857143,43.3079659,63.54261083,1.174652246,0.595770597,89,58.46,35.03569608,26.47993711,3.5,3.282857143,3.464101615,3.254326096,1.376055285,0.899976531,1,2.134285714,0.5,0.450387588
4,121.7302988,110.6837279,113.1774317,107.5574083,1.322369855,0.770907385,114.120805,80.77675714,41.72353183,23.24105645,614.8,584.4778571,609.2394905,580.7193012,1.376904176,0.86999226,218,394.2642857,85.84937391,71.25217898,178.75,159.8357143,176.6538969,159.4618386,1.374285924,0.859213887,70,109.8428571,28.03011773,11.52488656,7367.25,7447.578571,7312.37554,7422.736474,1.378603485,0.839218016,2330,5174.5,928.4706175,631.2509018,49.65,38.38571429,47.88328193,36.55253778,1.352962747,1.020584259,34.8,21.34642857,12.44196528,13.14669199,8.165,5.444285714,6.876960143,4.427736111,1.218449807,1.045751246,12.94,2.273571429,4.897415135,4.468912802,58,74.62857143,43.3079659,63.88822052,1.174652246,0.605742705,89,58.29285714,35.03569608,26.25434464,3.5,3.278571429,3.464101615,3.250316235,1.376055285,0.913084101,1,2.121428571,0.5,0.448296094
4,121.7302988,110.9189993,113.1774317,107.7197372,1.322369855,0.798924366,114.120805,79.54065714,41.72353183,23.69999722,614.8,584.9271429,609.2394905,581.1764361,1.376904176,0.88876818,218,389.9571429,85.84937391,71.16919663,178.75,160.1,176.6538969,159.6696405,1.374285924,0.884162714,70,108.2571429,28.03011773,12.48330313,7367.25,7446.728571,7312.37554,7421.784805,1.378603485,0.855136003,2330,5127.571429,928.4706175,632.3509406,49.65,38.38571429,47.88328193,36.55253778,1.352962747,1.044842682,34.8,20.97857143,12.44196528,13.14669199,8.165,5.46,6.876960143,4.438390411,1.218449807,1.070651168,12.94,2.218571429,4.897415135,4.472947255,58,74.82857143,43.3079659,64.468419,1.174652246,0.619366219,89,58.01428571,35.03569608,25.87274983,3.5,3.271428571,3.464101615,3.243644108,1.376055285,0.929560471,1,2.1,0.5,0.44469664
4,121.7302988,111.1542707,113.1774317,107.8823112,1.322369855,0.820507934,114.120805,78.30455714,41.72353183,24.14792591,614.8,585.3764286,609.2394905,581.6339309,1.376904176,0.903299537,218,385.65,85.84937391,71.08327773,178.75,160.3642857,176.6538969,159.8777132,1.374285924,0.903400022,70,106.6714286,28.03011773,13.36798452,7367.25,7445.878571,7312.37554,7420.833258,1.378603485,0.867403129,2330,5080.642857,928.4706175,633.4479285,49.65,38.38571429,47.88328193,36.55253778,1.352962747,1.063554051,34.8,20.61071429,12.44196528,13.14669199,8.165,5.475714286,6.876960143,4.449070348,1.218449807,1.089761953,12.94,2.163571429,4.897415135,4.476922914,58,75.02857143,43.3079659,65.05388654,1.174652246,0.630923265,89,57.73571429,35.03569608,25.48387245,3.5,3.264285714,3.464101615,3.236985679,1.376055285,0.942192322,1,2.078571429,0.5,0.440952124
4,121.7302988,111.3895421,113.1774317,108.0451305,1.322369855,0.837705195,114.120805,77.06845714,41.72353183,24.58544444,614.8,585.8257143,609.2394905,582.0917858,1.376904176,0.914923315,218,381.3428571,85.84937391,70.99441162,178.75,160.6285714,176.6538969,160.0860571,1.374285924,0.918738079,70,105.0857143,28.03011773,14.19272593,7367.25,7445.028571,7312.37554,7419.881833,1.378603485,0.877153487,2330,5033.714286,928.4706175,634.5418813,49.65,38.38571429,47.88328193,36.55253778,1.352962747,1.078445032,34.8,20.24285714,12.44196528,13.14669199,8.165,5.491428571,6.876960143,4.459775984,1.218449807,1.104947224,12.94,2.108571429,4.897415135,4.480839936,58,75.22857143,43.3079659,65.64467098,1.174652246,0.641106203,89,57.45714286,35.03569608,25.08737385,3.5,3.257142857,3.464101615,3.230340917,1.376055285,0.952132568,1,2.057142857,0.5,0.437058815
3,120.376,122.7658,120.2585563,122.6651677,1.097630729,0.929162558,12.782,52.3182,5.349551258,4.957953485,711.7333333,773.58,700.2771667,766.0121833,1.082606151,0.881521793,311,378.7,126.9897984,104.4498904,141.3333333,135.1,140.6476793,134.5278547,1.093831084,0.970531106,33,45.9,13.71941042,12.49359836,6953.333333,6775,6934.361012,6753.84335,1.095932539,0.959984853,1070,2389,504.4028372,535,110.3,142.41,85.9095671,127.1305638,0.901302507,0.710880021,161.3,92.81,65.85899078,54.04839406,9.253333333,11.876,7.364069799,10.25368568,0.889795087,0.66441897,14.24,8.424,6.027853865,5.722620379,50.66666667,36.5,25.44895595,14.46678189,0.771504069,0.693441896,79,25.3,34.25719714,33.76758801,4.333333333,4.9,4.160167646,4.760052549,1.057905425,0.836857484,3,2.7,1.247219129,1.135781669
3,120.376,122.5712,120.2585563,122.4608841,1.097630729,0.982325932,12.782,46.5773,5.349551258,5.184528345,711.7333333,766.07,700.2771667,756.9367496,1.082606151,0.928634159,311,350.8,126.9897984,113.8568799,141.3333333,135.65,140.6476793,135.0206039,1.093831084,1.029609379,33,38.1,13.71941042,13.14258346,6953.333333,6775,6934.361012,6753.84335,1.095932539,1.019577203,1070,2023.5,504.4028372,535,110.3,138.49,85.9095671,119.2785105,0.901302507,0.722109785,161.3,91.29,65.85899078,58.96348785,9.253333333,11.689,7.364069799,9.869291542,0.889795087,0.677075086,14.24,8.261,6.027853865,5.936027207,50.66666667,37.25,25.44895595,14.61365621,0.771504069,0.786565188,79,21.95,34.25719714,34.59317129,4.333333333,4.85,4.160167646,4.692073541,1.057905425,0.876387048,3,2.55,1.247219129,1.194780315
3,120.376,122.3766,120.2585563,122.2569408,1.097630729,1.01276778,12.782,40.8364,5.349551258,5.394592407,711.7333333,758.56,700.2771667,747.9688382,1.082606151,0.957587073,311,322.9,126.9897984,122.0827523,141.3333333,136.2,140.6476793,135.5151581,1.093831084,1.061136643,33,30.3,13.71941042,13.7389956,6953.333333,6775,6934.361012,6753.84335,1.095932539,1.053104674,1070,1658,504.4028372,535,110.3,134.57,85.9095671,111.9114291,0.901302507,0.725185516,161.3,89.77,65.85899078,63.2568107,9.253333333,11.502,7.364069799,9.499307719,0.889795087,0.681225427,14.24,8.098,6.027853865,6.136327566,50.66666667,38,25.44895595,14.76202167,0.771504069,0.827110375,79,18.6,34.25719714,35.38361203,4.333333333,4.8,4.160167646,4.62506535,1.057905425,0.900256051,3,2.4,1.247219129,1.2489996
3,120.376,122.2793,120.2585563,122.1550965,1.097630729,1.020442215,12.782,37.96595,5.349551258,5.494030571,711.7333333,754.805,700.2771667,743.5248048,1.082606151,0.965815538,311,308.95,126.9897984,125.8264796,141.3333333,136.475,140.6476793,135.763114,1.093831084,1.067942806,33,26.4,13.71941042,14.01960681,6953.333333,6775,6934.361012,6753.84335,1.095932539,1.061265518,1070,1475.25,504.4028372,535,110.3,132.61,85.9095671,108.4003187,0.901302507,0.723482983,161.3,89.01,65.85899078,65.20939273,9.253333333,11.4085,7.364069799,9.319550057,0.889795087,0.680173618,14.24,8.0165,6.027853865,6.231960988,50.66666667,38.375,25.44895595,14.83676831,0.771504069,0.831087945,79,16.95,34.25719714,35.7663861,4.333333333,4.775,4.160167646,4.591920972,1.057905425,0.90677108,3,2.325,1.247219129,1.27450971
3,120.376,122.5712,120.2585563,122.4608841,1.097630729,0.982325932,12.782,46.5773,5.349551258,5.184528345,711.7333333,766.07,700.2771667,756.9367496,1.082606151,0.928634159,311,350.8,126.9897984,113.8568799,141.3333333,135.65,140.6476793,135.0206039,1.093831084,1.029609379,33,38.1,13.71941042,13.14258346,6953.333333,6775,6934.361012,6753.84335,1.095932539,1.019577203,1070,2023.5,504.4028372,535,110.3,138.49,85.9095671,119.2785105,0.901302507,0.722109785,161.3,91.29,65.85899078,58.96348785,9.253333333,11.689,7.364069799,9.869291542,0.889795087,0.677075086,14.24,8.261,6.027853865,5.936027207,50.66666667,37.25,25.44895595,14.61365621,0.771504069,0.786565188,79,21.95,34.25719714,34.59317129,4.333333333,4.85,4.160167646,4.692073541,1.057905425,0.876387048,3,2.55,1.247219129,1.194780315
3,155.7026267,136.51697,143.5875538,123.6486509,1.028436459,1.092494772,128.24,12.32,55.31344931,58.30052762,805.2333333,839.025,799.5953986,832.6852463,1.091459257,0.990325304,225.2,291.4,97.3191428,102.6103887,152.3333333,140,146.9363724,134.4486022,1.064002297,1.090621311,97,13,39.61761673,40.41658076,10936.33333,9407,9690.09585,8137.392911,0.993151544,1.071117446,11831,1753,4838.412297,4957.242832,88.53333333,115.525,61.59928441,82.32322755,0.753104986,0.525287386,164,90.125,76.36230891,80.98797364,15.39,12.8925,9.751502727,8.412054929,0.679511783,0.798511721,31.23,7.8075,14.57574012,13.34360029,30.84,23.26,10.123144,4.819338118,0.69526895,0.718198318,56.48,13.99,23.24473847,24.03346833,5,5.25,4.932424149,5.180040128,1.085188613,0.977320209,2,2,0.816496581,0.829156198
